100000 100000
1 270882819 855185871
1 981326600 274735818
1 75735619 16703018
2 399865180 57748797
2 361797214 199571041
2 974389322 998526479
1 273908727 172014099
1 240302613 496760331
2 687567098 330711579
2 320689528 437921704
1 695884252 530681802
2 951141328 111515075
1 280870441 213424359
1 562424459 592351966
1 187692149 681449378
2 962062201 768012522
1 188204946 710093969
1 120392351 504647783
1 359000276 436074309
1 461893355 35717227
2 696901096 440909734
1 389020489 327137155
1 999982400 290153956
1 581397985 298318623
1 92725654 952896212
2 121293368 615654973
1 875659506 503884451
1 352774937 33500439
2 6216908 846831209
1 348887353 119385561
2 660729189 30519464
2 3690786 339971695
1 7358991 714467367
1 334259704 85624576
1 725283475 722183953
2 739694384 53657983
2 166534287 563548146
1 675441746 343845558
1 655710558 788755549
1 954073345 997800913
1 529178826 178746355
1 684015259 764495622
2 350070117 670747286
2 173896120 739823851
1 96157475 649453290
1 577463307 947199956
2 303964255 11121219
1 793252439 408240275
1 35007405 544893713
2 984926590 650225632
1 225007605 777093446
1 144721063 375417437
1 937425364 368058356
1 427384254 861841410
2 28843590 28870064
1 85076012 441403360
1 403083653 109028264
1 485305344 177003880
1 23890031 87792675
1 226222465 867892643
2 608707605 729601505
2 415807049 557285205
1 495233284 886672063
1 254529197 84789155
1 948257476 680233323
1 872309849 833752652
1 508776935 527042769
2 195656601 603029450
1 82012530 847573983
1 332172402 511561861
2 798534948 144539511
1 852349238 363212507
2 710930900 809602970
1 35681729 140838946
1 562481861 202602311
2 10308183 450939921
1 12107060 58368111
1 777820839 101881784
1 422935692 902282452
1 35374562 834776962
2 681865097 133944887
1 670514369 488303974
1 770910362 714590361
1 412041208 334799859
2 983209587 709843622
1 73210305 523423560
1 47087485 918356877
1 8913633 280553119
1 567505239 878654124
2 337149700 413147114
2 495633871 822381762
1 110460519 522545334
2 942513487 984795737
1 38223622 326804501
1 465512522 586031233
2 368577973 347154263
1 91605763 19767489
1 142886805 611814289
1 707475355 68821693
1 202205394 939905982
1 167454044 196539938
1 867196810 798252059
1 475857121 501531219
1 498228902 694416261
1 48506576 353720619
1 119690626 34131099
1 885883552 540733813
1 581064374 133769487
1 561990517 534518291
1 854076232 471513254
1 405556340 865289380
1 319914223 646777520
1 169710096 252278834
1 67733077 809449385
1 846647922 177958610
1 179526600 89042165
2 935398462 661654794
1 558879494 141667327
1 283612022 401041061
1 561985415 655790399
2 224032305 565095522
1 422311637 358229724
2 164144261 49086810
1 889925500 901760792
1 337318232 98180791
1 800193139 303489659
1 315011629 646237326
1 333073022 261391603
1 639556316 867349777
2 457518136 515855492
2 207639642 931515297
2 694159686 256167029
1 837231553 37856127
1 765391170 502348660
2 316586683 200882493
1 730667971 818073629
2 804056820 461361747
1 576783562 53122554
1 852212029 559129560
1 612820349 133013209
1 963900044 798890187
1 666636271 733620298
2 721233425 372470307
1 19952367 124961815
1 912595699 460684797
1 798283644 422861899
1 59367622 359210746
2 320539729 422238627
2 445288542 131499246
2 531859942 143106380
1 798607072 209243932
1 302420084 828042986
1 19475557 908172155
1 120799063 690784004
1 244826760 224687668
1 872103386 658696305
1 345621724 68533780
2 259035594 661875889
1 997187931 775175129
2 916099934 226820326
1 121610553 90089483
1 13499794 50749754
2 837453776 477790794
2 510944738 808590860
1 816788613 50747067
1 195634268 227678719
1 224475346 775856090
1 298868656 121251059
2 238105579 78431892
1 582115493 472573697
1 799631747 251087481
1 52281609 376190840
1 28603943 857616720
1 216685562 494953800
2 182654384 118100325
2 444516304 682891993
1 644027263 848628361
1 205812930 294737771
2 29905341 900871367
1 35842714 113073038
1 988517707 83608357
2 59204331 555241134
1 708601600 315763516
1 11355886 525309997
1 203738848 149885018
1 904141325 101941681
2 819270332 958809007
2 377295355 831305541
1 595850349 740569682
2 10405459 376847515
1 267764099 125950006
1 56972127 545810505
1 230517963 47883531
1 931427412 137705432
1 19878419 675096357
1 252604286 738043261
1 227439023 46767901
1 544684687 940230895
1 891926895 179468205
2 870223259 124172874
2 415194651 2130254
2 91288187 977234951
1 41688818 22768713
2 315436475 551194529
2 696730762 873073490
1 941756889 946533611
2 583276064 650937671
2 993005132 341832687
1 516513222 701799558
1 551208939 717163193
1 311193237 102053814
2 232573199 437518053
1 70871265 865883926
1 890692542 908533804
1 375000391 914551239
1 568693266 725492512
1 43839692 19791101
1 704295094 950761172
2 325608241 502352509
1 97058219 317398660
1 802106205 37113794
2 414533732 424461434
1 694931684 700740602
1 131070466 169057396
2 176629676 792564378
1 522234367 427340880
1 297113442 686140419
1 152225060 793559843
1 89758325 827626659
1 593445795 129419897
1 292621788 356839286
1 865493264 438546917
1 293538820 529989159
2 842289908 947261310
1 97360111 741825141
1 507090523 455308765
1 28911373 582141789
2 667364440 87054799
1 519791186 959965684
2 646479302 50837119
2 20405665 153606713
2 584034248 863339346
2 285559362 917729736
1 567272495 114409363
1 185171749 270759518
2 557478270 66132029
1 761107801 171704806
2 847808204 558486783
1 307116915 310786664
1 95473570 246985259
1 752332237 857172301
1 140589393 446895029
1 696517184 223930269
1 914249221 541163062
2 430061814 766435743
2 140851657 559798783
1 855903760 122005292
2 154860054 775725992
1 414128201 258174280
1 603428289 46967020
1 989591741 600523550
1 62751217 38212020
2 577216516 887329491
1 596670797 290432267
1 14142237 465376089
2 170257298 859168260
1 516937380 240688476
2 641943561 980565777
1 935154382 854369528
1 243110570 445453396
1 232372530 5336395
1 277663116 995004259
1 906002118 518539996
1 602954380 26418114
2 221502654 998924105
2 940078560 863166941
1 466955019 207758195
2 250013428 143165795
2 25894291 413652143
1 202007235 111436385
1 906756728 109346962
1 735139587 810596096
1 478525069 37555246
1 290294120 37912503
1 158749806 933299868
1 667929732 997982855
1 754845216 497642483
1 380959654 933131649
1 642122534 48102763
2 411803994 997416524
1 218850579 375172520
1 972590619 832496216
1 71643931 528705997
2 216707818 869010392
2 797671120 511084197
1 778774105 736532848
1 547706205 976254971
1 486653850 219024105
1 690924083 916983652
1 746299701 754576227
1 60477351 683073226
1 618168447 31204543
1 215987535 648115893
1 362536564 740924609
2 534079793 944920138
2 145216391 110460545
2 953254324 910395426
2 749902438 821729801
1 19763009 89905556
2 100285325 306751536
2 499212182 833512623
1 758421445 119276101
1 82075991 559657941
2 758928424 50137566
1 147877286 527944801
1 134709536 408386192
1 174795220 818612022
1 548947620 365880406
1 16468205 548709550
1 159710070 685566318
1 204385763 285167188
1 652175109 350522675
1 780665956 675122969
2 451129691 519442727
1 116263678 626495954
2 149900422 378074623
2 422668074 699394020
1 926332906 768194039
1 928421907 163790425
2 787472379 106557392
2 404420627 104713812
2 776713871 824423431
2 611270885 860975525
2 437874773 82335189
1 5195753 864148300
1 20781768 386823962
2 85386406 363228024
1 25209623 643855302
2 664281804 964282722
1 159035390 83637793
1 636505547 132682722
1 975386165 218092535
2 426865592 380118695
2 799222171 16816012
2 51258161 354969480
1 553041220 654560324
1 483686877 99737844
1 153401455 30856363
1 54750349 66114727
1 207093692 700173304
1 864486051 335682133
1 631360522 559593427
1 389495716 517321334
2 379671642 967371857
1 819753155 483680580
1 726941953 471914866
2 736637659 218888436
2 856979028 866681745
2 635007352 367818052
1 145783064 483072577
1 932793031 821848917
2 567741697 557836436
1 172385291 324146034
1 746765022 985291686
2 112294231 838498351
1 278608517 851973337
1 964431941 1064831
2 104850864 84859286
1 150712201 136742394
1 419462846 870723268
1 934186132 406355885
2 977158891 302032428
1 438376717 574068340
1 474503347 16466649
1 261839659 338134688
1 208662093 143001500
1 23955153 34814482
1 216458442 179736676
1 737840216 102911112
1 717616316 709261460
1 425054639 8202682
1 389683404 376826256
2 490722620 237869860
1 845015179 860755842
1 262696065 699364801
1 61687796 699669518
1 87529086 661007363
1 328289989 477334558
1 229312902 476281196
2 427753143 619307892
2 937275942 4206449
1 301857336 959871938
1 342637705 101228906
1 455403300 124523770
1 902403987 174294395
2 745644066 472737017
2 573557090 512898825
2 108246753 970485818
1 144305820 838879277
1 322245345 816734259
2 996317692 974432363
2 862523532 711363652
2 58046465 422340095
1 179617565 617890920
1 158296009 896268277
1 895439675 882198127
2 707862293 129637718
1 87311184 146212096
1 519594399 947533869
2 992487222 227253905
1 330204537 649909511
2 224380866 980909308
1 596361612 536410913
2 375901166 21491135
1 393542231 807622235
2 960226741 191228782
1 29188001 936461291
1 932378697 93566898
1 39043212 655225258
1 371204235 389583110
1 261294090 758691093
1 552206601 659504320
1 432004711 853945848
2 85814396 321026435
1 727035250 99495320
1 694488762 699001489
2 657513238 667122182
2 518666246 587473349
1 976798133 326718594
2 429507779 44704086
1 581768006 74810629
1 742522457 340440660
1 188773787 680670068
2 736897851 503989508
1 278491237 235353446
1 850869681 266101772
1 402357006 781174017
1 753964639 730170373
1 94348276 307016755
1 880320307 174050497
1 860279354 855191074
2 981196116 436196299
1 787471939 99162312
1 402959311 521200986
2 42184303 321977011
1 846595218 292162482
1 418837336 740689864
1 881805354 717936731
2 336755596 24870705
1 742884134 976695058
1 330755813 118249233
2 814147771 408767091
1 34051266 68977560
1 754663319 380961829
1 66872813 590399288
1 305640924 919104622
1 107461995 80002838
1 763851450 394078384
1 118263510 670912604
1 77759123 665996394
1 241427382 866378669
2 56959894 133189052
1 962354841 598467130
1 502712360 678945800
1 27780248 337150246
1 354556195 551827518
1 331256345 147777391
2 628942306 718826408
2 647586347 329589611
1 222074567 873647661
1 28063629 804967419
1 766462780 126007332
1 58914274 182241851
2 120976116 164525059
1 69769341 880221503
1 246986564 810270075
1 996641624 183327968
1 892281947 704376228
1 111124895 512821022
2 194055721 614326701
2 267003488 79779164
1 658868658 972829652
1 733733092 793954748
1 247368419 785656119
2 288630835 368919
1 162342190 180955640
1 676749436 847354918
1 780522169 51473438
1 392225868 512850833
2 780323773 219020582
1 963034064 922244787
1 877344730 910156808
1 832717781 336817768
1 451053424 237623258
1 650755503 906503328
1 523723698 481701811
1 639598409 220301759
1 220995109 265571300
1 158506197 926909277
2 534997525 189372686
1 539384206 901876255
2 635399366 513946409
1 855389510 68940130
1 75534594 140064559
2 926154401 915544151
1 223964755 429782672
2 122707014 752483178
2 823343438 341519776
1 23336739 817022128
1 247994771 575335948
1 84120606 770785316
1 288214119 84568979
1 951734419 342177277
1 671298563 783350650
2 114579497 30731876
1 295700547 561934271
1 191518102 914237108
1 360543687 606379222
1 677228135 302914423
1 732828120 823497295
1 559460691 965405649
1 875921784 410002081
1 25773084 524009741
1 944419619 808901556
1 77619157 815576548
2 705502271 119453610
2 692824093 431175595
1 452646371 240479723
1 147199201 661767019
1 190101505 727811446
1 8510789 745383530
2 835122270 739853676
1 194628072 496411723
1 111149727 930172446
1 604999796 43986474
1 684721053 534852076
2 130611351 456689023
2 50167366 787804247
1 301018387 892041624
2 635148786 951920712
1 187505837 52092310
1 815688125 882198074
1 76506789 299876748
1 316723024 699387102
1 280126258 590842560
1 345210023 237020945
1 823005435 103154296
2 164221732 558163329
2 544655778 99852263
1 752582272 764543252
1 661131532 557268746
1 537205748 795754648
2 649750870 408527095
1 15444405 521572126
1 741971753 674693120
1 460743800 687994096
1 381684917 237725008
1 893656969 985029443
1 403973989 395024956
2 250735485 748380981
1 995340703 586563769
2 673274381 424164002
1 666876344 266538493
2 77473620 162514767
1 129835679 890828757
1 973394989 319157277
1 614987399 254421982
2 647722230 465891545
2 45971948 349395694
1 665387614 15257147
2 408937454 857097556
1 894767356 319950929
1 105978182 704340089
1 182806286 169128523
1 776700450 244351615
2 75136045 677081035
1 891400452 714453870
2 4228187 782135714
1 127087503 799391312
1 88784933 854717913
1 944609660 500931927
1 477198204 211771661
1 888377764 304260535
1 703290436 245343342
1 472097082 376560087
1 33620303 854190516
2 581272491 543646034
1 814977054 461624590
2 426492255 547894677
2 35802682 26212370
2 983811159 437551060
1 664866898 853517923
2 879339218 864756850
1 710069309 568249984
1 16642154 531808168
1 290316942 273998210
1 70706944 606129595
2 853795257 251155145
1 545624481 555479477
1 639609746 410842718
1 859952508 656857646
1 889285007 519908107
1 928745029 506556007
2 878147275 159123672
2 838457903 967262685
2 297040247 603435701
1 158196454 16025970
2 696114754 902740200
2 377784297 459019147
2 976909906 412308827
1 598395510 567417669
2 286927926 296864767
1 87316849 241423751
1 454765137 343357886
1 859620822 170156916
1 790064676 725620131
1 137212470 880030059
1 296062926 2965761
1 686349130 128138451
1 518193571 26137790
2 794317809 341066111
1 136097396 904807673
1 310421941 23783824
1 601405603 411421770
2 330895407 169438297
2 748319867 140746415
2 868684279 382844847
2 115736159 350418709
2 945284794 110490830
2 141320641 852078283
1 440203143 206039064
1 917304566 145717527
2 726790820 286327604
1 534360743 17374425
2 241085718 418999115
1 763178883 620641628
2 97433950 628332145
1 229544365 864491121
2 147988543 457378975
1 534781929 653796586
1 64074546 450060984
1 783610194 766807154
1 241983811 835367706
1 23570218 800641456
1 775521626 113714539
2 178125302 159746796
1 448389424 560931845
1 408806507 10776396
1 938796327 787513380
2 297101724 489195993
2 906363831 948378024
1 597111231 250355564
2 603574201 706331426
1 321163607 963316516
2 17748267 380853692
2 848266628 820768010
1 626148478 800578024
2 409077626 65484713
1 270327907 118714475
1 992303242 282585692
2 903928996 828295472
1 985794054 404328973
2 697839191 968065448
1 42062727 12089982
2 669245863 288855033
1 289569473 596188609
1 27248131 131278062
1 415610944 556315764
1 534512785 632282094
1 273352170 762400257
1 42735372 786837684
1 555245944 995113171
2 307041448 835391373
1 941248026 191029180
2 42619899 639061551
1 945365125 313130300
